dataset,answers_path,tf_th,cj_th,cleaning,canon,bm25_mode,bm25_k1,bm25_b,bm25_topk,support_pct,ok,duration_sec,sentences_supported,sentences_total
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.28,0.24,raw,True,off,1.2,,,64.3,True,0.294622792,36,56
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.28,0.24,raw,True,filter,1.2,0.25,40.0,64.3,True,0.32559962500000006,36,56
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.28,0.24,raw,True,filter,1.2,0.25,60.0,64.3,True,0.30353854199999997,36,56
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.28,0.24,raw,True,filter,1.2,0.5,40.0,64.3,True,0.3247843750000001,36,56
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.28,0.24,raw,True,filter,1.2,0.5,60.0,64.3,True,0.3083554580000001,36,56
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.28,0.24,raw,False,off,1.2,,,56.6,True,0.32884633299999977,30,53
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.28,0.24,raw,False,filter,1.2,0.25,40.0,56.6,True,0.31941037500000036,30,53
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.28,0.24,raw,False,filter,1.2,0.25,60.0,56.6,True,0.302129458,30,53
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.28,0.24,raw,False,filter,1.2,0.5,40.0,56.6,True,0.33724245799999997,30,53
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.28,0.24,raw,False,filter,1.2,0.5,60.0,56.6,True,0.3108229579999997,30,53
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.28,0.24,light,True,off,1.2,,,64.3,True,0.30332691700000014,36,56
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.28,0.24,light,True,filter,1.2,0.25,40.0,64.3,True,0.30667175,36,56
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.28,0.24,light,True,filter,1.2,0.25,60.0,64.3,True,0.31537366600000016,36,56
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.28,0.24,light,True,filter,1.2,0.5,40.0,64.3,True,0.33297079200000024,36,56
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.28,0.24,light,True,filter,1.2,0.5,60.0,64.3,True,0.3231255830000004,36,56
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.28,0.24,light,False,off,1.2,,,56.6,True,0.26362866699999987,30,53
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.28,0.24,light,False,filter,1.2,0.25,40.0,56.6,True,0.27616920899999986,30,53
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.28,0.24,light,False,filter,1.2,0.25,60.0,56.6,True,0.29606012500000034,30,53
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.28,0.24,light,False,filter,1.2,0.5,40.0,56.6,True,0.28771900000000006,30,53
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.28,0.24,light,False,filter,1.2,0.5,60.0,56.6,True,0.2793006670000002,30,53
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.28,0.25,raw,True,off,1.2,,,62.5,True,0.32141054199999974,35,56
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.28,0.25,raw,True,filter,1.2,0.25,40.0,62.5,True,0.334004459,35,56
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.28,0.25,raw,True,filter,1.2,0.25,60.0,62.5,True,0.3368713329999995,35,56
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.28,0.25,raw,True,filter,1.2,0.5,40.0,62.5,True,0.3377873330000005,35,56
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.28,0.25,raw,True,filter,1.2,0.5,60.0,62.5,True,0.3278000420000007,35,56
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.28,0.25,raw,False,off,1.2,,,56.6,True,0.2874195410000002,30,53
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.28,0.25,raw,False,filter,1.2,0.25,40.0,56.6,True,0.31618254199999996,30,53
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.28,0.25,raw,False,filter,1.2,0.25,60.0,56.6,True,0.2706135829999994,30,53
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.28,0.25,raw,False,filter,1.2,0.5,40.0,56.6,True,0.30460570799999864,30,53
KG,data/Emma-Medium-20250825-223330/run-01/KG/answers_KG.jsonl,0.28,0.25,raw,False,filter,1.2,0.5,60.0,56.6,True,0.29427083300000056,30,53
