persona,length,rag_type,runs,beats_support,beats_coverage,support_pct_mean,coverage_pct_mean,flesch_reading_ease_mean,global_cohesion_mean,local_cohesion_mean
Emma,Medium,KG,20,120,120,73.59259259259261,88.57142857142858,60.650836096340164,0.5171151467555176,0.4023784392297342
Emma,Medium,Graph,20,99,99,17.148869648869645,14.782383721777656,50.71795894110971,0.9999999999999994,0.4169123246073907
Emma,Medium,Hybrid,20,114,114,67.79041125014263,89.58001063264221,48.37540171201891,0.551236859825292,0.4804389840863223
Emma,Small,Hybrid,20,120,120,69.9638346350594,89.5569985569986,48.60736998259896,0.5238635593028576,0.47723180883630445
Emma,Small,KG,20,120,120,71.95235898360897,83.4047619047619,58.28096980652342,0.49682344487926944,0.4102861076106528
Emma,Small,Graph,20,68,68,22.35760971055089,14.60206052117817,50.098823185891675,1.0000000000000004,0.4477144028507961
Emma,Long,Graph,20,121,121,16.264921946740127,14.722857491452524,51.81182907781041,1.0000000000000004,0.41655294832831063
Emma,Long,KG,20,140,140,75.64764005835433,87.87585034013607,61.069781417375815,0.5014066535726505,0.4031311142612025
Emma,Long,Hybrid,20,140,140,69.63938243476571,92.17346938775512,46.72891272954343,0.522694793299933,0.471428413385096
Luca,Small,KG,5,30,30,74.6479908979909,90.0,58.26883305177273,0.48248407479434824,0.4060019650971595
Luca,Small,Hybrid,5,30,30,75.92059822034733,89.7070707070707,43.425852663478636,0.5551569221781779,0.4998601999860508
Luca,Small,Graph,5,17,17,22.892156862745097,13.473030237736117,53.027883579282516,0.9999999999999989,0.432360570058437
Luca,Medium,KG,5,30,30,76.2089947089947,90.10714285714286,57.66714359317066,0.5148807267859121,0.4019655306886589
Luca,Medium,Hybrid,5,30,30,66.43767884873628,90.05555555555556,46.18544467377298,0.5353008804418635,0.49063628010905225
Luca,Medium,Graph,5,25,25,32.63809523809523,19.046176046176036,54.03162409937788,1.0,0.4215810366111617
Luca,Long,KG,5,35,35,71.17503924646783,87.06122448979592,57.85516730775911,0.48543244148829146,0.43040134862630286
Luca,Long,Hybrid,5,35,35,69.29811794965246,91.73902288188002,44.17375835219451,0.5251462483188779,0.4579680459816883
Luca,Long,Graph,5,29,29,11.514778325123153,11.098585322723252,50.95820162563801,0.9999999999999991,0.4148614245010835
